ID,RMSD
9172,17.633
9173,11.9
9174,2.085
9175,3.359
9176,3.122
9177,4.285
9178,2.614
9179,2.848
9180,5.578
9181,1.673
9182,1.917
9183,3.226
9184,0.511
9185,10.416
9186,2.141
9187,11.604
9188,2.036
9189,16.282
9190,1.318
9191,5.533
9192,1.163
9193,2.015
9194,1.486
9195,6.022
9196,2.17
9197,1.564
9198,11.058
9199,16.678
9200,15.092
9201,2.192
9202,13.945
9203,11.064
9204,1.823
9205,1.523
9206,11.288
9207,2.054
9208,2.01
9209,14.014
9210,4.344
9211,16.234
9212,11.29
9213,14.853
9214,2.854
9215,7.099
9216,13.637
9217,4.221
9218,17.971
9219,6.411
9220,1.589
9221,2.575
9222,20.765
9223,1.415
9224,3.606
9225,1.488
9226,4.519
9227,2.412
9228,2.951
9229,4.596
9230,14.721
9231,3.036
9232,16.133
9233,14.373
9234,16.889
9235,5.544
9236,0.606
9237,2.409
9238,15.694
9239,1.613
9240,16.275
9241,10.06
9242,16.818
9243,4.362
9244,4.459
9245,2.138
9246,3.357
9247,3.764
9248,1.963
9249,12.347
9250,13.875
9251,3.151
9252,20.64
9253,14.082
9254,9.769
9255,18.113
9256,3.173
9257,3.623
9258,5.33
9259,5.866
9260,16.882
9261,2.299
9262,2.651
9263,1.988
9264,3.615
9265,3.796
9266,1.782
9267,2.849
9268,3.184
9269,17.634
9270,1.529
9271,7.134
9272,4.358
9273,16.685
9274,7.575
9275,0.926
9276,7.759
9277,13.799
9278,12.068
9279,1.722
9280,1.514
9281,2.912
9282,8.124
9283,11.458
9284,2.526
9285,2.162
9286,2.159
9287,18.114
9288,13.317
9289,11.519
9290,11.021
9291,14.64
9292,3.042
9293,1.079
9294,2.929
9295,11.498
9296,18.586
9297,6.88
9298,12.759
9299,2.718
9300,15.457
9301,0
9302,2.124
9303,12.196
9304,2.118
9305,4.875
9306,2.089
9307,1.292
9308,8.337
9309,9.359
9310,8.699
9311,1.904
9312,18.072
9313,1.905
9314,20.533
9315,2.149
9316,9.97
9317,7.306
9318,3.975
9319,2.299
9320,3.018
9321,6.054
9322,2.157
9323,20.01
9324,3.62
9325,1.82
9326,16.779
9327,3.29
9328,17.657
9329,1.714
9330,16.134
9331,2.411
9332,1.917
9333,8.832
9334,1.98
9335,9.847
9336,2.316
9337,2.345
9338,5.675
9339,12.929
9340,2.714
9341,8.691
9342,19.962
9343,2.009
9344,1.699
9345,15.207
9346,18.592
9347,2.148
9348,15.708
9349,2.116
9350,13.864
9351,1.992
9352,15.566
9353,18.096
9354,1.376
9355,16.462
9356,14.955
9357,4.983
9358,2.14
9359,14.168
9360,7.544
9361,5.24
9362,6.088
9363,2.147
9364,5.456
9365,15.377
9366,14.202
9367,1.556
9368,7.508
9369,10.208
9370,2.676
9371,2.426
9372,16.872
9373,17.66
9374,2.106
9375,13.484
9376,1.908
9377,19.026
9378,11.301
9379,3.365
9380,2.562
9381,1.439
9382,2.085
9383,9.482
9384,4.145
9385,0.742
9386,4.783
9387,1.529
9388,1.208
9389,13.187
9390,20.018
9391,7.25
9392,20.086
9393,13.462
9394,1.445
9395,3.762
9396,3.426
9397,12.744
9398,19.275
9399,2.148
9400,11.664
9401,10.658
9402,2.092
9403,0.762
9404,3.109
9405,3.825
9406,0
9407,18.985
9408,9.141
9409,17.308
9410,3.849
9411,20.554
9412,16.727
9413,3.585
9414,9.44
9415,14.566
9416,17.19
9417,1.904
9418,2.759
9419,15.128
9420,2.197
9421,1.949
9422,14.171
9423,1.647
9424,1.618
9425,1.337
9426,4.683
9427,15.087
9428,1.672
9429,16.739
9430,2.483
9431,1.782
9432,14.319
9433,3.616
9434,15.31
9435,11.766
9436,1.532
9437,1.337
9438,1.969
9439,3.462
9440,2.494
9441,5.116
9442,11.21
9443,2.084
9444,2.062
9445,11.185
9446,10.336
9447,4.139
9448,20.997
9449,1.992
9450,8.795
9451,14.047
9452,2.478
9453,20.438
9454,2.044
9455,18.276
9456,0.62
9457,0.895
9458,1.721
9459,2.853
9460,3.669
9461,9.546
9462,1.954
9463,6.576
9464,11.099
9465,11.329
9466,3.821
9467,2.13
9468,3.75
9469,13.152
9470,16.227
9471,3.062
9472,14.62
9473,5.277
9474,6.631
9475,2.311
9476,1.501
9477,2.92
9478,11.918
9479,20.234
9480,1.56
9481,3.045
9482,1.487
9483,1.171
9484,1.892
9485,2.543
9486,4.457
9487,2.943
9488,19.377
9489,15.197
9490,1.425
9491,1.742
9492,3.948
9493,18.045
9494,3.943
9495,15.185
9496,12.172
9497,14.219
9498,3.446
9499,16.036
9500,2.34
9501,16.305
9502,10.335
9503,1.629
9504,1.751
9505,1.803
9506,4.12
9507,19.398
9508,0.846
9509,6.599
9510,11.759
9511,18.945
9512,1.835
9513,3.362
9514,1.937
9515,1.062
9516,1.162
9517,7.038
9518,4.372
9519,16.653
9520,2.096
9521,1.347
9522,18.54
9523,4.405
9524,17.702
9525,13.241
9526,2.269
9527,2.198
9528,11.396
9529,2.504
9530,3.184
9531,16.422
9532,14.24
9533,10.104
9534,11.204
9535,1.293
9536,2.565
9537,12.842
9538,9.399
9539,17.063
9540,1.335
9541,2.624
9542,12.602
9543,2.602
9544,1.83
9545,3.398
9546,3.851
9547,9.785
9548,13.452
9549,17.789
9550,1.27
9551,1.469
9552,9.102
9553,3.53
9554,11.766
9555,14.869
9556,19.51
9557,3.73
9558,10.296
9559,14.672
9560,20.906
9561,4.218
9562,3.943
9563,5.696
9564,12.348
9565,20.213
9566,2.065
9567,4.873
9568,15.507
9569,2.149
9570,20.668
9571,15.588
9572,1.301
9573,16.343
9574,0.92
9575,2.854
9576,14.782
9577,14.91
9578,2.332
9579,5.258
9580,15.394
9581,11.986
9582,2.348
9583,3.24
9584,14.622
9585,2.95
9586,2.878
9587,12.467
9588,17.554
9589,9.697
9590,15.178
9591,12.857
9592,2.094
9593,17.081
9594,18.067
9595,16.239
9596,1.912
9597,2.979
9598,8.502
9599,14.398
9600,1.39
9601,16.959
9602,19.369
9603,0
9604,2.194
9605,3.701
9606,4.162
9607,2.967
9608,17.677
9609,20.43
9610,3.546
9611,2.814
9612,14.832
9613,12.566
9614,2.694
9615,7.16
9616,0
9617,5.087
9618,10.307
9619,7.922
9620,17.778
9621,1.114
9622,7.19
9623,14.633
9624,2.514
9625,2.257
9626,0.691
9627,1.861
9628,9.814
9629,1.269
9630,6.08
9631,11.112
9632,3.857
9633,4.314
9634,5.853
9635,4.041
9636,19.204
9637,1.643
9638,17.432
9639,1.874
9640,3.567
9641,15.644
9642,19.96
9643,18.643
9644,4.461
9645,1.767
9646,16.503
9647,9.16
9648,1.918
9649,5.315
9650,7.348
9651,6.057
9652,0.592
9653,9.734
9654,15.882
9655,1.912
9656,0.93
9657,1.863
9658,1.513
9659,3.121
9660,10.163
9661,5.83
9662,1.29
9663,4.577
9664,2.342
9665,2.179
9666,4.013
9667,10.352
9668,16.971
9669,16.506
9670,2.687
9671,4.26
9672,5.392
9673,12.138
9674,6.808
9675,12.429
9676,3.174
9677,1.534
9678,6.563
9679,11.728
9680,0.751
9681,1.727
9682,0.625
9683,2.369
9684,2.221
9685,4.108
9686,2.713
9687,2.253
9688,19.544
9689,9.574
9690,1.98
9691,2.564
9692,9.721
9693,1.922
9694,1.305
9695,8.774
9696,13.449
9697,17.89
9698,3.978
9699,1.286
9700,1.769
9701,2.048
9702,13.737
9703,18.515
9704,5.251
9705,14.777
9706,1.907
9707,10.388
9708,2.56
9709,13.208
9710,2.255
9711,11.441
9712,11.185
9713,20.382
9714,3.383
9715,2.616
9716,2.643
9717,14.841
9718,1.911
9719,14.565
9720,11.891
9721,1.691
9722,4.037
9723,19.536
9724,16.809
9725,0.481
9726,2.011
9727,20.519
9728,5.673
9729,2.665
9730,9.221
9731,3.082
9732,14.446
9733,13.35
9734,1.834
9735,1.577
9736,5.44
9737,0
9738,4.358
9739,11.827
9740,11.28
9741,3.525
9742,2.307
9743,17.029
9744,4.06
9745,0.565
9746,0.759
9747,2.434
9748,17.335
9749,2.295
9750,11.3
9751,10.801
9752,13.638
9753,9.561
9754,2.979
9755,4.684
9756,8.999
9757,13.519
9758,20.276
9759,20.69
9760,20.357
9761,11.135
9762,5.071
9763,5.76
9764,15.145
9765,20.357
9766,4.98
9767,1.528
9768,2.555
9769,2.343
9770,9.638
9771,1.239
9772,2.006
9773,18.444
9774,14.601
9775,2.422
9776,5.744
9777,9.746
9778,8.266
9779,3.059
9780,3.99
9781,9.177
9782,11.994
9783,2.718
9784,2.101
9785,2.047
9786,14.906
9787,13.616
9788,4.741
9789,15.178
9790,3.202
9791,16.582
9792,1.588
9793,16.448
9794,16.431
9795,7.363
9796,7.718
9797,12.956
9798,3.155
9799,12.152
9800,2.811
9801,2.694
9802,17.315
9803,10.05
9804,1.719
9805,12.259
9806,12.857
9807,14.17
9808,16.151
9809,2.334
9810,1.37
9811,3.316
9812,17.542
9813,1.981
9814,2.724
9815,17.469
9816,6.242
9817,3.966
9818,5.93
9819,2.057
9820,10.103
9821,1.894
9822,1.506
9823,12.81
9824,8.813
9825,16.857
9826,0.863
9827,11.414
9828,14.638
9829,11.189
9830,10.971
9831,1.484
9832,1.419
9833,1.604
9834,6.25
9835,15.33
9836,16.941
9837,3.92
9838,11.521
9839,3.661
9840,12.086
9841,20.79
9842,17.694
9843,12.831
9844,4.074
9845,3.361
9846,16.566
9847,16.199
9848,2.774
9849,20.927
9850,15.644
9851,11.264
9852,8.71
9853,19.02
9854,13.815
9855,1.762
9856,2.141
9857,6.813
9858,4.088
9859,1.899
9860,13.876
9861,4.602
9862,1.434
9863,7.322
9864,15.08
9865,4.324
9866,8.111
9867,1.138
9868,17.704
9869,18.541
9870,4.871
9871,11.746
9872,13.237
9873,15.364
9874,2.972
9875,3.297
9876,16.906
9877,12.954
9878,11.449
9879,19.169
9880,14.476
9881,2.988
9882,12.527
9883,9.688
9884,13.441
9885,8.664
9886,16.3
9887,9.803
9888,3.376
9889,14.525
9890,1.343
9891,11.442
9892,17.293
9893,8.172
9894,2.889
9895,7.062
9896,2.533
9897,19.294
9898,1.798
9899,13.206
9900,2.782
9901,13.867
9902,1.055
9903,2.679
9904,6.265
9905,3.261
9906,17.657
9907,2.425
9908,15.36
9909,15.07
9910,1.839
9911,2.21
9912,15.198
9913,5.397
9914,12.118
9915,4.093
9916,4.329
9917,3.032
9918,4.75
9919,15.725
9920,13.207
9921,1.595
9922,6.082
9923,1.335
9924,1.969
9925,2.268
9926,3.808
9927,3.449
9928,1.864
9929,4.218
9930,0.614
9931,1.859
9932,2.537
9933,2.71
9934,2.035
9935,16.855
9936,2.64
9937,19.094
9938,12.311
9939,2.129
9940,7.043
9941,3.791
9942,18.544
9943,1.578
9944,17.727
9945,19.502
9946,4.288
9947,1.915
9948,1.692
9949,4.318
9950,12.81
9951,0.508
9952,2.644
9953,4.029
9954,9.834
9955,3.119
9956,5.663
9957,3.523
9958,1.716
9959,14.035
9960,14.628
9961,8.093
9962,16.678
9963,15.852
9964,3.733
9965,3.873
9966,7.528
9967,17.109
9968,4.068
9969,7.825
9970,15.322
9971,2.004
9972,13.258
9973,3.065
9974,2.232
9975,1.312
9976,9.764
9977,19.733
9978,12.687
9979,2.877
9980,1.829
9981,2.149
9982,1.981
9983,1.319
9984,1.449
9985,0.771
9986,3.003
9987,4.69
9988,10.039
9989,15.822
9990,2.585
9991,2.32
9992,18.019
9993,6.566
9994,3.871
9995,18.69
9996,1.612
9997,1.802
9998,1.641
9999,4.886
10000,19.823
10001,3.296
10002,1.684
10003,11.111
10004,0.608
10005,6.846
10006,18.63
10007,11.545
10008,9.124
10009,19.109
10010,20.592
10011,14.765
10012,2.671
10013,2.178
10014,6.632
10015,15.788
10016,8.093
10017,1.404
10018,1.55
10019,1.709
10020,0.939
10021,2.441
10022,7.655
10023,11.134
10024,18.007
10025,3.243
10026,4.204
10027,6.732
10028,5.596
10029,3.144
10030,2.789
10031,2.948
10032,2.705
10033,1.594
10034,1.5
10035,1.461
10036,5.485
10037,16.453
10038,2.47
10039,15.482
10040,14.225
10041,20.971
10042,14.299
10043,12.584
10044,9.758
10045,1.11
10046,13.798
10047,2.818
10048,1.787
10049,5.723
10050,1.758
10051,5.007
10052,12.081
10053,16.835
10054,12.733
10055,2.943
10056,5.152
10057,14.372
10058,5.37
10059,18.422
10060,1.724
10061,5.404
10062,3.666
10063,3.806
10064,3.085
10065,10.459
10066,20.999
10067,2.412
10068,1.445
10069,20.64
10070,14.384
10071,11.756
10072,1.793
10073,1.273
10074,2.13
10075,0.559
10076,1.232
10077,20.467
10078,14.231
10079,18.176
10080,2.37
10081,16.461
10082,1.537
10083,9.312
10084,3.184
10085,3.07
10086,3.498
10087,13.778
10088,2.593
10089,4.077
10090,1.901
10091,12.249
10092,3.013
10093,1.991
10094,1.675
10095,2.866
10096,10.585
10097,14.266
10098,15.208
10099,6.302
10100,1.696
10101,13.859
10102,1.603
10103,10.458
10104,2.134
10105,16.444
10106,1.622
10107,2.876
10108,2.8
10109,2.994
10110,2.121
10111,4.879
10112,2.366
10113,2.272
10114,1.367
10115,3.964
10116,1.173
10117,0.589
10118,16.674
10119,1.495
10120,7.553
10121,5.762
10122,0.774
10123,1.744
10124,9.988
10125,8.149
10126,16.209
10127,7.092
10128,14.901
10129,5.087
10130,1.975
10131,12.042
10132,1.818
10133,1.816
10134,16.489
10135,18.029
10136,3.647
10137,6.781
10138,2.073
10139,1.328
10140,2.133
10141,16.119
10142,5.982
10143,2.66
10144,17.736
10145,12.45
10146,1.211
10147,17.731
10148,10.889
10149,1.447
10150,2.245
10151,10.084
10152,14.978
10153,13.834
10154,5.324
10155,20.665
10156,2.567
10157,2.088
10158,8.099
10159,10.874
10160,14.164
10161,1.455
10162,2.034
10163,4.486
10164,2.38
10165,18.575
10166,6.919
10167,0.841
10168,17.819
10169,1.774
10170,18.43
10171,1.671
10172,15.047
10173,15.608
10174,5.742
10175,1.902
10176,18.645
10177,12.203
10178,5.868
10179,12.435
10180,1.818
10181,0.68
10182,3.942
10183,5.344
10184,18.221
10185,20.533
10186,15.687
10187,19.135
10188,10.184
10189,11.289
10190,3.986
10191,1.549
10192,2.019
10193,1.982
10194,2.394
10195,3.442
10196,4.233
10197,15.522
10198,20.723
10199,1.417
10200,1.819
10201,5.126
10202,18.82
10203,1.386
10204,1.973
10205,2.059
10206,1.944
10207,3.436
10208,15.762
10209,3.87
10210,15.019
10211,2.71
10212,15.438
10213,2.613
10214,20.256
10215,14.498
10216,2.836
10217,2.731
10218,9.451
10219,2.857
10220,4.725
10221,1.057
10222,11.893
10223,8.661
10224,4.494
10225,12.598
10226,15.656
10227,3.668
10228,1.899
10229,12.253
10230,4.887
10231,1.534
10232,13.45
10233,7.202
10234,1.822
10235,5.315
10236,14.406
10237,1.573
10238,16.458
10239,6.908
10240,11.105
10241,11.134
10242,3.48
10243,9.933
10244,2.152
10245,16.897
10246,10.999
10247,1.566
10248,13.306
10249,1.669
10250,1.697
10251,3.096
10252,2.671
10253,1.671
10254,1.963
10255,2.264
10256,2.85
10257,1.744
10258,5.78
10259,3.823
10260,1.319
10261,12.658
10262,2.505
10263,9.959
10264,6.301
10265,2.509
10266,1.642
10267,0.661
10268,11.535
10269,3.502
10270,3.959
10271,4.767
10272,2.217
10273,1.394
10274,3.199
10275,3.314
10276,0.92
10277,3.268
10278,16.317
10279,2.662
10280,7.066
10281,2.046
10282,1.919
10283,14.522
10284,9.619
10285,1.366
10286,15.667
10287,18.998
10288,7.326
10289,2.414
10290,5.217
10291,12.095
10292,4.96
10293,2.725
10294,3.099
10295,1.645
10296,4.993
10297,19.381
10298,0.86
10299,14.198
10300,4.195
10301,2.467
10302,3.42
10303,4.434
10304,12.607
10305,18.946
10306,18.453
10307,17.485
10308,2.461
10309,17.08
10310,2.299
10311,5.992
10312,13.59
10313,14.143
10314,2.808
10315,20.425
10316,14.65
10317,2.128
10318,1.713
10319,8.793
10320,1.678
10321,4.99
10322,2.067
10323,19.129
10324,20.791
10325,9.086
10326,1.914
10327,20.127
10328,11.426
10329,11.09
10330,2.191
10331,2.383
10332,1.772
10333,1.547
10334,4.675
10335,15.539
10336,3.296
10337,6.71
10338,4.588
10339,8.179
10340,1.43
10341,1.883
10342,9.582
10343,8.253
10344,3.606
10345,15.689
10346,5.71
10347,14.624
10348,11.446
10349,17.401
10350,15.443
10351,6.83
10352,5.297
10353,4.029
10354,1.035
10355,1.464
10356,1.752
10357,19.419
10358,12.929
10359,1.518
10360,19.805
10361,1.907
10362,2.985
10363,14.972
10364,16.41
10365,3.868
10366,10.768
10367,11.927
10368,8.208
10369,2.935
10370,0.846
10371,8.404
10372,1.83
10373,19.088
10374,16.301
10375,17.579
10376,1.308
10377,19.354
10378,1.962
10379,3.519
10380,11.323
10381,2.087
10382,19.776
10383,2.353
10384,1.354
10385,1.478
10386,3.612
10387,11.864
10388,2.729
10389,0.895
10390,0.993
10391,3.044
10392,16.463
10393,5.986
10394,2.202
10395,6.639
10396,1.445
10397,20.264
10398,4.925
10399,16.365
10400,17.79
10401,17.226
10402,1.796
10403,9.536
10404,19.439
10405,2.009
10406,3.16
10407,10.178
10408,12.731
10409,16.757
10410,19.639
10411,1.414
10412,1.883
10413,5.732
10414,2.735
10415,1.542
10416,2.763
10417,2.359
10418,3.277
10419,3.982
10420,0.694
10421,2.84
10422,11.794
10423,18.717
10424,11.595
10425,2.486
10426,3.022
10427,1.854
10428,14.27
10429,8.208
10430,1.73
10431,4.259
10432,1.925
10433,2.59
10434,6.693
10435,16.621
10436,0.79
10437,9.18
10438,2.946
10439,1.017
10440,4.443
10441,3.091
10442,19.205
10443,3.623
10444,3.945
10445,14.759
10446,7.012
10447,13.612
10448,20.713
10449,2.16
10450,15.818
10451,4.544
10452,18.054
10453,2.036
10454,2.123
10455,2.391
10456,3.397
10457,15.101
10458,1.454
10459,3.912
10460,5.453
10461,2.997
10462,2.244
10463,0.884
10464,2.972
10465,2.646
10466,16.677
10467,16.207
10468,15.288
10469,14.971
10470,1.395
10471,2.034
10472,15.627
10473,16.041
10474,0.694
10475,4.075
10476,19.889
10477,15.042
10478,3.289
10479,10.342
10480,15.695
10481,9.717
10482,15.18
10483,4.023
10484,4.88
10485,18.665
10486,2.595
10487,9.656
10488,1.289
10489,8.373
10490,8.481
10491,3.454
10492,2.723
10493,1.962
10494,11.668
10495,2.604
10496,3.299
10497,3.847
10498,0.775
10499,2.101
10500,13.727
10501,1.441
10502,0
10503,1.465
10504,8.052
10505,17.343
10506,1.918
10507,2.207
10508,2.628
10509,4.439
10510,0.693
10511,11.492
10512,3.154
10513,3.418
10514,6.054
10515,1.716
10516,2.717
10517,16.472
10518,1.641
10519,17.167
10520,2.582
10521,1.468
10522,17.716
10523,19.926
10524,18.773
10525,4.516
10526,9.334
10527,13.012
10528,0.603
10529,5.489
10530,12.829
10531,3.483
10532,5.438
10533,5.45
10534,20.837
10535,14.86
10536,2.367
10537,9.556
10538,1.492
10539,3.066
10540,6.871
10541,2.133
10542,14.746
10543,3.964
10544,1.186
10545,13.545
10546,0.921
10547,9.177
10548,15.752
10549,9.391
10550,2.645
10551,9.07
10552,17.855
10553,1.446
10554,15.6
10555,5.258
10556,17.417
10557,0.556
10558,14.081
10559,18.197
10560,16.441
10561,4.049
10562,18.076
10563,11.959
10564,8.923
10565,2.47
10566,2.318
10567,11.165
10568,15.309
10569,0.601
10570,3.134
10571,4.35
10572,10.732
10573,17.726
10574,2.045
10575,2.243
10576,14.477
10577,1.951
10578,0.723
10579,15.791
10580,2.368
10581,18.849
10582,1.525
10583,3.55
10584,12.843
10585,2.793
10586,19.642
10587,2.687
10588,7.433
10589,11.125
10590,1.713
10591,14.756
10592,4.236
10593,4.022
10594,2.148
10595,10.324
10596,1.13
10597,14.371
10598,3.33
10599,15.197
10600,4.25
10601,2.073
10602,15.297
10603,0.924
10604,5.811
10605,1.688
10606,4.113
10607,2.441
10608,7.323
10609,2.018
10610,1.96
10611,4.203
10612,16.165
10613,3.387
10614,19.864
10615,16.142
10616,6.396
10617,8.774
10618,12.392
10619,4.573
10620,15.97
10621,2.127
10622,13.855
10623,1.419
10624,20.142
10625,1.689
10626,14.049
10627,15.247
10628,2.05
10629,5.695
10630,2.85
10631,0.886
10632,15.538
10633,18.262
10634,2.002
10635,16.938
10636,3.79
10637,1.682
10638,13.159
10639,1.716
10640,19.807
10641,16.068
10642,4.991
10643,11.949
10644,15.304
10645,2.581
10646,2.53
10647,13.369
10648,2.306
10649,18.114
10650,14.027
10651,0
10652,13.136
10653,18.945
10654,9.767
10655,1.568
10656,3.226
10657,1.646
10658,2.118
10659,19.834
10660,1.471
10661,3.416
10662,4.941
10663,4.201
10664,1.72
10665,14.072
10666,19.428
10667,1.823
10668,2.012
10669,17.951
10670,17.142
10671,1.918
10672,1.634
10673,8.854
10674,3.731
10675,12.095
10676,2.376
10677,2.582
10678,4.993
10679,2.471
10680,7.066
10681,5.105
10682,19.443
10683,3.246
10684,19.64
10685,9.613
10686,2.865
10687,16.468
10688,5.637
10689,13.547
10690,5.504
10691,1.515
10692,3.27
10693,18.359
10694,2.006
10695,5.89
10696,2.821
10697,2.981
10698,19.874
10699,1.116
10700,2.21
10701,15.749
10702,13.799
10703,20.044
10704,1.861
10705,11.002
10706,1.874
10707,4.399
10708,3.179
10709,14.9
10710,2.616
10711,6.981
10712,2.578
10713,1.665
10714,15.351
10715,12.815
10716,20.28
10717,5.8
10718,6.035
10719,8.19
10720,4.872
10721,13.993
10722,20.909
10723,2.369
10724,1.338
10725,13.322
10726,19.037
10727,9.431
10728,1.998
10729,0.449
10730,17.203
10731,20.889
10732,0.818
10733,18.473
10734,6.844
10735,1.937
10736,6.583
10737,1.771
10738,2.235
10739,6.386
10740,3.042
10741,20.723
10742,4.569
10743,1.448
10744,1.505
10745,2.325
10746,14.175
10747,12.486
10748,2.296
10749,1.273
10750,2.779
10751,5.87
10752,2.534
10753,4.473
10754,4.94
10755,7.637
10756,0
10757,17.461
10758,4.497
10759,14.42
10760,4.195
10761,14.18
10762,2.525
10763,2.427
10764,12.098
10765,5.309
10766,16.366
10767,3.435
10768,4.929
10769,16.338
10770,3.541
10771,1.576
10772,12.647
10773,17.546
10774,2.866
10775,1.888
10776,2.153
10777,0.528
10778,1.633
10779,7.754
10780,3.137
10781,17.031
10782,2.817
10783,15.439
10784,4.086
10785,4.994
10786,1.783
10787,2.021
10788,15.445
10789,1.88
10790,17.563
10791,2.562
10792,0.563
10793,2.731
10794,15.022
10795,3.439
10796,12.562
10797,0.728
10798,1.787
10799,18.877
10800,8.544
10801,15.374
10802,8.918
10803,1.732
10804,1.904
10805,6.047
10806,2.457
10807,15.593
10808,20.441
10809,15.064
10810,3.29
10811,0.677
10812,14.057
10813,2.473
10814,6.539
10815,1.534
10816,3.209
10817,14.299
10818,1.404
10819,12.561
10820,17.236
10821,1.277
10822,3.899
10823,0.775
10824,2.108
10825,17.178
10826,14.75
10827,3.265
10828,6.383
10829,16.981
10830,4.609
10831,15.287
10832,8.444
10833,7.735
10834,3.829
10835,4.472
10836,16.566
10837,14.506
10838,12.962
10839,1.899
10840,13.81
10841,18.669
10842,16.68
10843,20.783
10844,1.508
10845,14.374
10846,1.787
10847,6.862
10848,3.688
10849,12.125
10850,1.651
10851,4.386
10852,0.793
10853,13.715
10854,12.782
10855,5.823
10856,20.81
10857,10.801
10858,15.504
10859,13.236
10860,9.773
10861,6.183
10862,18.053
10863,13.834
10864,1.395
10865,1.948
10866,5.659
10867,7.298
10868,1.616
10869,2.185
10870,4.787
10871,1.82
10872,13.423
10873,1.871
10874,19.692
10875,3.274
10876,6.049
10877,1.312
10878,5.752
10879,2.047
10880,1.33
10881,2.559
10882,2.191
10883,5.158
10884,2.019
10885,18.304
10886,12.537
10887,10.268
10888,1.165
10889,1.562
10890,1.484
10891,17.35
10892,4.017
10893,12.789
10894,17.754
10895,1.716
10896,1.516
10897,6.23
10898,7.899
10899,1.626
10900,16.851
10901,14.909
10902,0
10903,11.505
10904,19.926
10905,2.203
10906,3.324
10907,5.433
10908,0.859
10909,12.171
10910,2.295
10911,11.985
10912,15.743
10913,2.085
10914,3.03
10915,10.499
10916,7.327
10917,4.123
10918,2.579
10919,8.623
10920,0
10921,3.644
10922,15.534
10923,4.859
10924,6.289
10925,2.484
10926,1.704
10927,13.923
10928,0.768
10929,1.41
10930,1.769
10931,3.098
10932,12.598
10933,13.001
10934,11.939
10935,1.624
10936,17.196
10937,3.979
10938,7.911
10939,15.084
10940,7.49
10941,1.641
10942,1.629
10943,3.176
10944,3.571
10945,7.072
10946,14
10947,12.229
10948,4.468
10949,16.579
10950,0
10951,2.208
10952,12.325
10953,3.099
10954,0.77
10955,2.934
10956,14.187
10957,1.354
10958,19.549
10959,1.097
10960,19.522
10961,7.815
10962,4.483
10963,0.967
10964,3.381
10965,1.247
10966,3.078
10967,0.999
10968,0.828
10969,1.938
10970,18.738
10971,9.211
10972,3.149
10973,1.289
10974,3.366
10975,12.234
10976,4.008
10977,0.762
10978,14.098
10979,14.554
10980,5.377
10981,8.651
10982,2.569
10983,2.541
10984,3.316
10985,2.955
10986,14.752
10987,13.28
10988,1.248
10989,3.71
10990,2.684
10991,18.14
10992,4.18
10993,16.952
10994,2.884
10995,2.807
10996,4.302
10997,4.859
10998,6.339
10999,1.863
11000,15.214
11001,4.556
11002,2.267
11003,16.927
11004,15.428
11005,14.847
11006,9.943
11007,2.304
11008,13.479
11009,2.133
11010,0.799
11011,2.609
11012,10.417
11013,4.311
11014,1.495
11015,1.551
11016,0.66
11017,2.464
11018,12.057
11019,1.49
11020,13.058
11021,6.892
11022,19.764
11023,12.2
11024,12.937
11025,2.368
11026,1.788
11027,4.837
11028,13.509
11029,2.39
11030,4.041
11031,20.809
11032,19.213
11033,1.217
11034,3.254
11035,14.771
11036,16.316
11037,10.785
11038,15.199
11039,1.345
11040,5.077
11041,13.151
11042,4.989
11043,4.612
11044,1.443
11045,6.29
11046,5.761
11047,2.063
11048,16.973
11049,12.547
11050,1.382
11051,2.339
11052,1.516
11053,2.064
11054,1.381
11055,9.33
11056,1.812
11057,3.677
11058,5.505
11059,5.414
11060,10.794
11061,4.643
11062,4.723
11063,18.406
11064,17.88
11065,2.644
11066,19.023
11067,19.468
11068,2.545
11069,6.59
11070,1.597
11071,15.41
11072,13.28
11073,1.027
11074,15.527
11075,2.031
11076,0.506
11077,1.567
11078,20.423
11079,1.817
11080,16.756
11081,1.981
11082,6.11
11083,12.771
11084,15.788
11085,15.025
11086,1.028
11087,2.811
11088,1.352
11089,7.662
11090,1.761
11091,2.288
11092,2.213
11093,12.678
11094,3.269
11095,0.779
11096,6.616
11097,20.637
11098,1.303
11099,19.51
11100,7.78
11101,1.497
11102,15.822
11103,14.759
11104,1.14
11105,3.699
11106,16.708
11107,12.043
11108,2.506
11109,17.034
11110,14.653
11111,10.497
11112,19.002
11113,4.192
11114,7.778
11115,3.23
11116,1.955
11117,14.298
11118,1.674
11119,5.659
11120,18.697
11121,2.082
11122,2.143
11123,2.184
11124,3.606
11125,14.097
11126,19.446
11127,1.933
11128,15.49
11129,1.469
11130,13.577
11131,2.745
11132,3.016
11133,8.875
11134,16.997
11135,3.497
11136,2.756
11137,11.433
11138,1.3
11139,19.977
11140,8.497
11141,5.428
11142,3.117
11143,1.149
11144,13.745
11145,0.915
11146,14.559
11147,1.343
11148,3.361
11149,5.415
11150,12.475
11151,2.115
11152,4.523
11153,9.956
11154,4.525
11155,3.404
11156,1.798
11157,5.83
11158,10.201
11159,13.903
11160,1.165
11161,13.934
11162,3.785
11163,2.609
11164,3.291
11165,3.762
11166,12.875
11167,10.06
11168,11.645
11169,1.288
11170,6.772
11171,1.967
11172,13.178
11173,12.222
