ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
6559,5427.14,1751.07,0.32265,68.6095,744960.3364,78.7175,3020.75,33,40.4125
6560,9419.76,2392.42,0.25397,78.5711,1285645.491,118.811,3630.74,51,35.905
6561,10763.2,3442.9,0.31987,113.262,1536199.188,142.799,3821.81,65,34.9625
6562,13675.9,3899.59,0.28514,159.354,1906343.301,235.901,4434.5,82,30.1261
6563,9018.28,2180.39,0.24177,96.9014,1209716.524,134.398,3585.52,8,36.4264
6564,6552.28,1978.54,0.30196,61.4581,850623.1233,104.776,3013.31,28,39.1255
6565,5959.11,766.44,0.12861,49.1164,843530.4805,70.9011,2713.48,1,42.0441
6566,13133.1,4438.91,0.33799,162.287,1832857.042,200.452,5094.36,138,27.2977
6567,8609.13,3355.54,0.38976,79.3332,1167959.95,117.87,3436.26,83,36.0948
6568,4754.29,1012.28,0.21291,45.1882,662337.1562,57.6571,2650.82,19,42.3909
6569,8764.88,2117.32,0.24156,98.8176,1199848.901,116.694,3830.48,25,34.0442
6570,9463.85,1892.29,0.19994,99.6878,1335445.965,136.028,4264.19,46,33.5932
6571,4797.72,2225.96,0.46396,57.8868,635170.024,97.2929,2735.28,65,41.6295
6572,13932,4978.56,0.35734,159.946,1920154.025,215.9,4989.33,133,27.5711
6573,4880.75,909.01,0.18624,43.7095,702587.59,56.4506,2187.9,80,42.8041
6574,16100.7,6197.09,0.38489,184.688,2221537.423,264.014,4467.02,61,25.1875
6575,11302,2849.52,0.25212,123.022,1587502.986,170.887,4302.43,51,30.7133
6576,4706.89,1507.97,0.32037,31.3807,625716.5445,76.0747,2768.61,68,41.5727
6577,9267.67,1872.98,0.20209,83.1198,1317742.982,105.403,3876.64,30,36.2308
6578,13614.3,3796.36,0.27885,172.157,1879564.335,197.959,5100.57,64,26.6874
6579,8931.16,2588.79,0.28986,88.5249,1263013.634,128.562,3353.21,6,36.2291
6580,14799.6,5939.77,0.40134,190.774,1951581.948,289.372,5262.19,110,26.3328
6581,12757.2,4011.74,0.31446,122.387,1730776.593,194.85,4494.45,198,28.6926
6582,10805.6,2699.3,0.2498,112.296,1475103.513,179.438,3919.53,49,33.1633
6583,11872.1,4215.3,0.35505,114.37,1622682.846,190.347,4836.35,87,31.3198
6584,11918,1988.27,0.16682,147.469,1679273.433,159.621,4687.97,149,29.8283
6585,6398.46,1613.83,0.25222,55.3094,887936.6928,81.3082,3272.73,59,38.9839
6586,9318.02,2934.99,0.31498,60.9561,1303372.26,119.325,2957.71,15,33.0324
6587,15460,4527.55,0.29285,187.822,2227313.002,235.794,5645.63,73,23.3098
6588,7141.63,2013.16,0.28189,73.2303,961570.3902,107.363,3396.88,71,37.3136
6589,12098.1,4326.08,0.35758,136.869,1697304.341,190.341,4688.65,96,29.5444
6590,6142.8,2005.53,0.32648,71.1537,852153.7809,91.3223,3042.4,38,40.2513
6591,18412.8,5099.11,0.27693,177.356,2624527.4,230.53,5900.04,67,20.6324
6592,7974.5,2288.12,0.28692,87.5568,1101635.608,111.893,3100.79,21,37.6793
6593,14334.4,5498.66,0.38359,171.585,1965173.041,234.821,4885.29,160,28.0255
6594,4950.22,1530.95,0.30926,40.8173,675622.6334,62.2393,1599.8,7,43.898
6595,6707.34,1901.69,0.28352,57.4265,944738.21,89.4525,3166.71,30,38.42
6596,5707.46,1494.22,0.2618,43.3584,796548.1001,82.3817,2905.61,29,41.8233
6597,9168.21,3157.86,0.34443,97.3873,1294279.659,118.156,3330.93,27,36.7562
6598,15074.4,5389.74,0.35754,171.776,2094089.414,277.515,4456.36,83,29.5635
6599,6475.51,2073.44,0.32019,63.5135,937536.4925,83.386,3162.83,31,39.0632
6600,7789.02,2020.91,0.25945,85.3888,1097163.967,113.326,3875.16,24,36.1872
6601,11523.9,2182.26,0.18936,153.395,1610329.488,170.367,4621.12,153,29.7657
6602,9314.47,2375.39,0.25502,96.2843,1324820.746,133.725,3625.1,122,35.8642
6603,14194,4272.19,0.30098,144.6,1949598.101,220.017,5436.09,12,30.7498
6604,6587.31,1718.75,0.26091,57.5019,940427.2399,79.8263,2559.35,65,41.4384
6605,6518.72,1528.74,0.23451,65.4739,908313.9782,86.2448,3348.97,28,37.8532
6606,6343.95,1647.26,0.25965,51.9725,893055.4807,77.9351,3231.31,8,38.3569
6607,11758.2,3239.91,0.27554,128.431,1632625.307,180.764,4128.14,63,31.7645
6608,16645.5,6819.26,0.40967,185.784,2288255.756,261.764,4944.95,139,27.9714
6609,8944.81,2375.82,0.2656,72.9352,1204404.825,113.921,3765.33,78,35.0276
6610,7397.51,1737.77,0.23491,63.6221,1001042.475,100.128,3214.37,51,37.8044
6611,13928.4,3636.01,0.26105,193.704,1939447.05,249.679,4940.18,143,26.7877
6612,4944.71,1257.91,0.25439,44.3378,683492.3384,59.2571,1906.13,14,43.8391
6613,9464.64,3422.06,0.36156,132.55,1257425.3,175.261,4438.02,178,30.7083
6614,15493.9,5679.89,0.36658,161.866,2213923.213,248.825,6447.32,57,21.2649
6615,8820.61,2223.94,0.25212,99.0841,1210403.661,118.428,3446.65,116,36.1238
6616,11565.8,3667.12,0.31706,82.9984,1553509.187,163.038,3753.46,84,34.3213
6617,7967.06,2365.89,0.29695,60.9833,1138965.154,102.147,5130.84,41,35.8482
6618,13124.5,3561.85,0.27138,159.88,1818827.506,202.895,5111.2,56,28.4715
6619,6205.49,1221.33,0.19681,53.6595,870948.3399,64.8209,3034.11,11,40.1591
6620,11024.1,2967.79,0.2692,111.544,1542635.112,161.041,4376.06,67,32.6294
6621,7839.96,2138.23,0.27273,66.6291,1143066.865,95.8719,2650.26,55,40.1385
6622,4939.86,2053.61,0.41572,42.055,671396.1681,75.7493,1664.65,7,42.4628
6623,14496.7,4697.87,0.32406,172.154,1988326.227,263.984,4922.78,26,27.8808
6624,10596.6,3688.49,0.34808,129.868,1416010.582,172.924,4147.21,41,33.3548
6625,15759.7,5585.35,0.3544,182.538,2195065.754,258.51,5954.25,194,27.8142
6626,14337.1,4430.67,0.30903,138.142,1970057.199,215.908,5372.17,18,30.501
6627,6386.48,2068.02,0.32381,41.5011,873581.4466,76.8168,3322.31,60,38.3162
6628,5494.31,1769.07,0.32198,39.7867,773389.5463,73.2635,2744.66,51,40.9522
6629,9348.48,4235.91,0.45311,85.7241,1329627.693,150.34,3738.94,104,35.7009
6630,7209.39,2373.22,0.32918,59.9636,976229.0055,110.099,3717.13,57,38.1122
6631,6465.97,1932.57,0.29888,59.1186,907968.3953,77.9638,3561.68,49,38.9391
6632,8921.4,3119.01,0.3496,85.3133,1221965.132,123.953,4004.51,30,36.3893
6633,7853.84,2003.32,0.25507,73.512,1092185.55,92.2608,3898.77,61,35.5769
6634,9724.44,1597.56,0.16428,98.2139,1380753.871,124.402,3971.98,43,34.732
6635,5646.51,1553.7,0.27516,37.7805,776913.4828,75.9741,2067.96,15,43.4945
6636,7336.93,2807.33,0.38263,65.7726,1051735.643,100.258,4350.5,54,34.9787
6637,21319.9,5889.52,0.27624,301.628,2891767.324,316.746,6584.23,292,18.6795
6638,17527.2,4509.35,0.25727,211.856,2462631.951,273.055,5539.08,88,23.6991
6639,6825.26,1381.62,0.20242,59.9739,974129.3053,83.1784,2952.6,41,38.7115
6640,4881.07,979.73,0.20072,40.4337,669728.8098,69.2442,2603.96,20,39.9133
6641,15925.4,6471.56,0.40636,189.222,2303609.135,303.584,5368.06,97,23.9027
6642,6397.25,2688.08,0.42019,70.172,873978.0261,119.954,3175.23,73,39.3665
6643,7946.07,3765.13,0.47383,91.1296,1048087.553,138.558,3365.18,53,36.8379
6644,12389.2,3096.3,0.24991,131.814,1695005.544,164.984,4089.43,25,32.5923
6645,4276.38,1084.69,0.25364,39.6363,567597.0812,66.3985,2502.37,11,43.3893
6646,5367.93,1512.78,0.28181,54.6838,727288.4168,82.8116,3452.28,26,40.0579
6647,7667.41,3512.49,0.4581,80.4059,1088710.788,122.488,3251.21,42,37.9868
6648,4054.06,1191.13,0.29381,33.4354,555006.8374,50.8072,1379.51,32,44.4985
6649,23331.2,7224.27,0.30963,307.027,3223232.643,387.969,6327.76,101,17.5396
6650,7464.79,1839.57,0.24643,67.7281,1033583.552,101.381,3642.12,24,37.1889
6651,7135.24,2283.84,0.32007,64.4297,998540.5926,101.001,3345.16,42,37.7342
6652,7360.37,2545.35,0.34581,77.6668,1012413.916,100.502,3769.38,33,36.4257
6653,4082.27,1409.79,0.34534,35.5446,560801.4221,53.8172,1447.46,19,44.332
6654,8000.36,1798.35,0.22478,74.1857,1115187.591,90.4281,3520.97,22,37.8523
6655,7307.16,2809.19,0.38444,68.0522,1046395.973,96.8965,3968.69,71,37.0487
6656,15003.3,5834.72,0.38889,197.453,2052881.201,243.744,5122.48,119,27.1678
6657,15400.2,3968.13,0.25766,179.496,2149565.345,211.631,4014.3,139,32.3281
6658,5224.38,1013.58,0.194,45.8792,735629.6456,61.6058,2796.72,16,40.7446
6659,14831,5222.33,0.35212,195.334,1962547.293,244.1,5231.91,77,26.8006
6660,11572.3,4023.39,0.34767,129.157,1612438.004,181.035,4208,35,30.5253
6661,6170.89,2291.01,0.37126,61.6967,839407.8621,95.8749,3476.15,84,37.9304
6662,10160.8,3234.73,0.31835,107.229,1442811.146,160.951,4318.72,45,32.9842
6663,10739.8,3572.89,0.33267,122.289,1475922.979,175.277,3821.53,33,34.1217
6664,18236,5093.86,0.27932,250.927,2525248.976,278.348,5314.65,194,25.2833
6665,18088.4,4789.8,0.26479,216.18,2529211.586,283.412,5686.79,210,22.182
6666,9611.08,3348.22,0.34837,71.5134,1282635.187,150.42,4349.02,74,36.6894
6667,8596.26,2164,0.25173,89.0647,1198198.738,119.152,3738.94,44,35.5356
6668,10852.4,3860.33,0.35571,98.1833,1558099.582,136.116,4307.05,70,32.7869
6669,5239.65,2106.75,0.40207,34.2563,744317.763,68.6743,2609.96,37,42.6139
6670,10372.3,3464.9,0.33405,106.171,1472704.613,149.584,3886.27,68,34.7168
6671,7228.81,1065.72,0.14742,69.0697,1019011.9,78.31,2971.97,26,39.1301
6672,8957.48,1809.03,0.20195,101.03,1241905.038,124.486,3654.98,16,33.9941
6673,7088.56,2359.68,0.33288,62.7638,927805.3783,116.41,2950.52,27,38.1993
6674,14896.3,4739.56,0.31817,169.992,2029817.314,267.096,4924.21,35,28.5042
6675,6531.01,2199.52,0.33678,81.4588,897289.7083,112.86,3096.69,79,37.6868
6676,8801.29,2681.65,0.30468,95.6148,1234719.413,122.474,3569.92,89,35.6644
6677,13603.7,4116.8,0.30262,158.199,1911748.377,211.589,4762.13,85,30.0618
6678,13066.4,5402.32,0.41345,134.012,1784419.993,213.884,4289.02,143,30.2764
6679,6576.81,2410.77,0.36655,80.6149,896248.816,92.1813,3263.23,60,38.9253
6680,14498.6,5305.12,0.3659,202.44,1972617.27,260.463,4663.75,31,28.5384
6681,16177.1,5049.88,0.31216,217.34,2246164.769,282.824,5206.5,157,25.3677
6682,6849.27,1619.16,0.23639,62.0708,961822.4373,84.2212,3629.32,55,34.1723
6683,10874.8,4344.63,0.39951,106.371,1500312.294,181.077,4464.88,67,29.1826
6684,4810,1365.87,0.28396,45.3729,626417.8523,73.3,1869.62,30,44.038
6685,21560.8,6480.96,0.30058,252.47,3009456.069,314.395,6047.02,216,24.2428
6686,17941.4,4110.29,0.22909,209.464,2548169.915,269.745,5668.45,99,23.0205
6687,8196.7,2668.95,0.32561,84.5014,1103405.424,135.486,3091.89,77,39.255
6688,8353.21,2908.48,0.34818,95.2147,1129021.364,129.881,3382.92,81,38.0879
6689,12802.3,4435.6,0.34646,164.869,1710684.489,249.499,4752.1,187,28.8579
6690,6547.81,1944.84,0.29702,51.2308,923328.6552,82.7124,2427.41,78,41.2166
6691,8262.57,2337.37,0.28288,73.8748,1188230.615,96.5824,3429.32,42,27.9234
6692,9698.19,3341.54,0.34455,105.617,1363182.92,133.748,3670.05,11,34.9637
6693,7133.85,2285.43,0.32036,64.161,1033485.539,88.5247,4687.9,40,40.6267
6694,9805.2,3666.02,0.37388,128.355,1326908.347,188.291,4444.92,175,31.1185
6695,17937.3,4319.68,0.24082,213.89,2499027.012,263.455,5327.1,148,25.3947
6696,7069.04,1958.5,0.27705,72.8095,965876.5304,106.538,3325.68,65,37.6917
6697,16032.5,5224.64,0.32587,215.778,2223851.786,253.178,5398.12,275,23.9233
6698,13160.2,3062.05,0.23267,103.252,1812373.032,283.189,4551.53,175,30.6296
6699,5891.88,1424.52,0.24177,54.3678,828942.7383,88.6899,2844.64,8,39.229
6700,6454.17,1926.74,0.29852,37.0807,884781.8347,87.4874,3041.36,19,41.9705
6701,5896.28,1727.32,0.29295,41.3504,825838.2083,71.0637,2790.81,51,37.6165
6702,22654,6720.29,0.29664,306.771,3129877.611,350.861,6308.49,92,17.8662
6703,8040.29,2400.84,0.2986,66.1815,1096918.07,103.811,3755.53,41,36.3083
6704,9632.43,3776.26,0.39203,93.4759,1372712.427,138.686,3769.26,38,34.7552
6705,8698.94,1816.85,0.20885,80.7603,1238999.805,102.178,3937.28,15,35.1153
6706,11341,3916.41,0.34533,93.345,1597960.048,141.384,5104.68,100,29.9351
6707,9180.07,2067.63,0.22523,104.187,1247218.698,148.003,4005.26,41,34.0731
6708,6668.71,2992.61,0.44875,86.8247,824593.2542,125.747,2130.33,117,41.1194
6709,8991.99,3137.1,0.34887,94.2713,1257698.183,126.322,3344.21,26,38.407
6710,10317.4,3173.43,0.30758,106.512,1490234.281,155.44,4211.58,135,28.8787
6711,8283.02,2276.46,0.27483,71.5612,1112125.921,111.001,3447.61,47,35.6823
6712,9001.03,2349.4,0.26101,91.6142,1251895.59,128.753,4719.38,51,32.5383
6713,14280.9,3550.34,0.2486,125.3,2024086.681,184.145,5195.95,40,28.7508
6714,6139.93,1701.78,0.27716,58.532,880808.4851,76.3209,2552.99,64,41.6046
6715,7816.03,3157.38,0.40396,65.2667,1062355.782,113.882,3731.8,34,36.5721
6716,7777.53,2434.56,0.31302,69.4443,1098667.158,100.922,3410.54,40,35.6361
6717,7567.33,3297.88,0.4358,67.0208,1069465.742,115.504,3758.08,78,35.3999
6718,12036.9,3244.78,0.26956,147.406,1721252.088,170.948,4688.32,27,29.2165
6719,16593.3,6577.84,0.39641,174.823,2325993.381,283.337,5781.82,125,30.0923
6720,8233.23,1483.95,0.18023,77.8319,1166483.456,109.104,3931.66,91,35.4616
6721,8713.31,1841.02,0.21128,83.8387,1188069.459,116.562,3692.39,38,35.0307
6722,6850.29,1902.93,0.27778,62.2951,965477.4865,95.64,3261.98,19,38.0615
6723,10284.8,2461.06,0.23929,100.115,1502455.495,135.167,3996.24,82,33.9209
6724,5835.95,2230.52,0.3822,42.244,807272.3728,96.2814,2909.71,66,37.0566
6725,3840.94,836.19,0.2177,31.3778,546752.8847,47.7371,1688.63,47,44.9281
6726,15436.8,3288.46,0.21302,206.887,2078066.643,251.793,4984.01,151,27.5584
6727,9653.71,2900.12,0.30041,90.7985,1346869.015,149.82,3882.45,37,35.5797
6728,12858.5,3473.02,0.27009,152.497,1787917.903,188.088,4554.66,17,29.4452
6729,8004.76,1807.17,0.22576,69.5732,1131034.457,89.2158,3155.75,26,38.3591
6730,10207.8,3583.4,0.35104,110.013,1402184.659,148.018,4221.46,127,33.1227
6731,13737.2,4332.41,0.31537,160.703,1950206.976,210.515,4785.83,128,28.6723
6732,5948.71,2092.16,0.35169,52.127,828611.7741,87.4418,2561.8,79,40.8652
6733,11296,3421.97,0.30293,131.268,1554539.705,165.747,4977.41,76,28.7457
6734,11761.6,5245.26,0.44596,113.377,1613219.871,183.327,5120.76,60,29.898
6735,9342.34,2176.43,0.23296,112.411,1288264.94,145.892,3988.87,41,34.2138
6736,6088.46,2090.39,0.34333,34.5022,863003.1378,75.2555,2545.59,64,41.5926
6737,7656.42,1474.81,0.19262,62.534,1096059.339,80.7063,3230.11,32,39.2457
6738,7997.81,2694.39,0.33689,76.1762,1148760.265,96.3031,3884.77,30,36.3165
6739,5873.84,1157.57,0.19707,51.3863,808513.8593,75.0692,2661.97,18,40.1758
6740,8578.47,2759.47,0.32167,93.1456,1205953.221,100.917,3662.97,28,36.7982
6741,4822.34,1150.32,0.23853,49.6449,638290.6191,75.5927,3148.68,14,41.3439
6742,5474.79,1232.7,0.22515,40.1631,759616.9032,84.8907,2779,27,42.3451
6743,11432.1,4086.94,0.35749,111.566,1619886.462,150.467,4133.34,123,33.838
6744,5569.05,1115.46,0.20029,62.7863,737436.3602,79.4508,3592.37,64,36.8975
6745,7967.27,2138.2,0.26837,59.9465,1129898.102,99.1464,3090.42,44,38.7928
6746,18676,5741.55,0.30742,207.861,2581616.015,295.373,6401.37,242,20.3991
6747,6690.16,2482.27,0.37103,61.0999,933425.6938,96.6538,3549.87,70,36.338
6748,10950.6,2601.65,0.23758,142.516,1524172.768,172.834,4720.13,179,27.1937
6749,4892.56,1303.46,0.26641,35.9248,684806.119,55.144,1875.93,48,43.7934
6750,12907.4,3405.36,0.26383,154.15,1777968.718,179.769,4496.38,29,30.6198
6751,12166.8,4942.99,0.40626,88.2387,1715738.881,177.4,5766.71,99,30.2564
6752,6770.2,1156.54,0.17082,66.9422,930554.8936,83.559,3221.66,70,39.2241
6753,6208.36,2297.99,0.37014,64.8188,817469.6383,99.0926,3191.84,73,39.3844
6754,11482.2,3215.91,0.28007,97.7333,1584923.7,180.893,4537.45,123,30.471
6755,14673.7,4525.54,0.30841,155.693,2081776.093,223.233,5749.13,72,25.55
6756,19279.4,5699.15,0.2956,120.063,2538821.388,259.79,5026.17,157,27.292
6757,11644,2989.76,0.25676,131.284,1604037.195,155.758,3693.9,36,34.5857
6758,19593.4,7830.39,0.39964,185.543,2687871.425,300.492,5821.47,143,22.9866
6759,9838.15,2825.5,0.28719,97.7009,1327579.953,133.412,3374.58,78,38.0506
6760,9550.02,3479.66,0.36436,87.9037,1287694.528,136.623,3853.66,31,35.6398
6761,10141.2,2983.13,0.29415,111.608,1426797.695,161.411,3999.69,42,33.5074
6762,14982.8,3750.16,0.25029,187.983,2116549.141,211.132,5704.06,64,22.9061
6763,7870.13,1924.25,0.2445,86.4391,1097994.874,121.546,3145.23,4,37.4437
6764,14785.3,5570.75,0.37677,168.232,2048047.571,212.006,5164.42,137,26.6255
6765,6808.99,1898.05,0.27875,70.4513,907191.6005,108.51,3449.34,76,37.8556
6766,14911.8,5583.26,0.37441,186.624,2122643.372,273.834,5085.43,110,28.1914
6767,10592.5,3095.25,0.29221,99.3781,1476417.427,155.198,4412.18,58,32.526
6768,5864.79,1295.28,0.22085,56.4909,815843.4131,78.1997,2696.36,24,40.5781
6769,7328.91,1635.35,0.22313,77.2491,996649.4833,92.9697,3113.51,62,34.4607
6770,9176.46,3096.77,0.33746,48.5531,1259974.448,125.899,3799.97,22,35.8277
6771,10051.6,3090.86,0.30749,108.53,1450680.348,153.056,4208.68,139,29.5805
6772,5938.57,1369.11,0.23054,57.0911,775325.7,74.1997,2922.07,45,39.261
6773,14047.3,4211.82,0.29983,181.365,1984348.385,234.904,4399.5,20,30.2572
6774,8413.26,2674,0.31783,90.3001,1222138.925,141.662,3365.13,99,37.5094
6775,9766.22,3764.36,0.38544,78.5526,1412212.261,156.053,3997.26,45,35.539
6776,9187.13,2875.34,0.31297,72.3052,1289631.23,123.824,4154.43,18,33.7115
6777,7540.49,2061.36,0.27337,61.4143,1065122.773,91.4601,3914.22,48,35.7907
6778,9926.37,3050.43,0.3073,87.8424,1349480.136,126.31,4140.75,64,35.5167
6779,8533.67,2356.25,0.27611,86.9239,1213648.077,124.478,3185.13,37,37.0867
6780,13990.3,5685.71,0.4064,201.18,1857703.786,253.21,4915.36,84,27.3687
6781,14873.4,5642.43,0.37936,194.117,2071954.776,232.512,5516.38,109,25.787
6782,8076.09,2447.84,0.30309,58.0465,1105531.487,112.87,3239.59,20,38.1296
6783,14702.6,3692.67,0.25115,202.056,2049305.648,253.293,4963.59,134,26.7313
6784,8742.71,2318.32,0.26517,95.9324,1198138.779,132.776,3365.27,105,36.8205
6785,4930.13,1191.97,0.24177,38.0094,690077.8313,50.2508,1921.15,53,43.7402
6786,7974.5,2288.12,0.28692,87.5568,1101635.608,111.893,3100.79,21,37.6793
6787,6334.61,1045.64,0.16506,73.2031,876543.0682,76.8685,3175.53,44,38.0584
6788,7898.76,2502.79,0.31685,90.4168,1115079.05,116.878,3163.48,20,36.8387
6789,6401,1791.32,0.27985,69.4968,914158.9877,80.4041,3105.76,14,38.3207
6790,7629.48,2405.45,0.31528,68.5172,1061302.923,107.843,3593.29,21,38.2178
6791,10580.7,2318.8,0.21915,106.064,1508009.677,139.421,4241.42,43,33.4732
6792,5237.54,1693,0.32324,44.9559,723076.949,68.2845,1969.59,25,43.5628
6793,3397.32,1389.79,0.40908,23.6667,459963.2131,46.3315,1390.39,7,45.2589
6794,20516.4,6620.71,0.3227,251.945,2822954.043,328.398,5512.09,86,23.4582
6795,10625.9,2875.11,0.27057,121.514,1437022.232,163.79,3829.97,18,33.3008
6796,16906.7,6625.22,0.39186,207.062,2388677.553,280.391,5087.4,111,26.3504
6797,10824.4,4453.94,0.41147,86.3762,1446960.878,187.01,4067.6,62,33.4958
6798,13954.7,4473.75,0.32059,159.142,1976448.95,225.785,4709.9,95,29.136
6799,16117.9,5115.25,0.31736,241.165,2212008.559,255.745,5383.06,139,24.8526
6800,10237.3,4201.25,0.41038,94.8982,1460867.062,142.89,3800.36,27,34.6888
6801,9990.68,3052.34,0.30551,100.746,1413136.922,130.124,3689.55,135,35.7258
6802,7809.38,1963.92,0.25148,76.7971,1089437.711,131.768,3494.78,59,30.6954
6803,8067.92,2127.67,0.26371,77.0262,1077309.577,124.287,3351.86,58,39.29
6804,5105.4,839.11,0.16435,52.4525,699400.1854,61.8546,2306.57,45,42.0754
6805,5233.39,2295.24,0.43857,48.55,749412.4455,80.9533,2468.12,41,42.4588
6806,21032.4,6777.24,0.32222,163.871,2930149.546,264.966,19086.17,126,27.5497
6807,7959.36,1721.13,0.21623,70.9973,1080772.045,103.729,3760.91,29,35.1274
6808,7725.98,1726.28,0.22343,67.2887,1075647.57,81.7913,2981.04,29,39.7389
6809,12897.4,2641.94,0.20484,159.767,1742512.951,192.861,4908.34,146,29.8573
6810,12950.3,3976.25,0.30703,155.395,1809009.805,210.134,4794.5,101,28.4906
6811,5822.03,1574.08,0.27036,45.7236,813166.2144,71.7136,3112.24,14,42.2201
6812,14409.4,4143.76,0.28757,171.295,2023516.946,229.179,4630.23,105,30.3755
6813,4969.74,1813.48,0.3649,33.8673,689923.2249,67.3884,2281.24,46,43.4625
6814,8677.96,2225.85,0.25649,104.953,1180461.42,115.802,3838.6,24,34.0814
6815,9798.22,3285.51,0.33531,116.306,1378128.726,144.139,3729.71,64,35.3081
6816,8560.37,2427.75,0.2836,69.4558,1185399.452,99.1623,3741.76,51,34.7941
6817,8523.29,3211.06,0.37673,88.5742,1141269.754,126.36,3635.48,30,32.4293
6818,12819.5,4294.36,0.33498,151.261,1793526.043,165.852,5220.8,41,28.0521
6819,13182,4215.07,0.31975,111.747,1919360.911,160.596,4877.16,95,30.637
6820,13938.6,4355.9,0.3125,149.668,1903750.628,218.151,5393.97,17,30.7174
6821,12103.2,2930.4,0.24211,147.293,1611985.783,169.741,4568.83,60,31.1207
6822,6504.47,2417.5,0.37166,82.8337,913142.0969,142.807,3268.65,86,38.1059
6823,18948.6,5827.01,0.30751,208.604,2612983.756,296.095,6057.09,243,21.7473
6824,12870.2,3509.43,0.27267,149.075,1811909.218,199.829,4610.08,156,29.3596
6825,7053.35,1686.12,0.23905,64.4938,974900.4219,80.6187,3636.52,55,37.9813
6826,8953.44,3124.24,0.34894,90.7383,1229041.626,113.304,3740.94,45,36.6901
6827,8104.23,2239.91,0.27638,60.3677,1036176.461,103.648,3477.18,62,39.3753
6828,4996.96,1327.36,0.26563,47.7576,699687.1274,56.0844,1922.07,13,43.6749
6829,6172.16,1447.68,0.23454,54.2366,872843.283,81.1823,3054.8,46,40.3293
6830,8870.56,2713.16,0.30586,74.0629,1263774.913,97.31,3405,29,31.0443
6831,23370.4,7009.24,0.29991,302.995,3253168.374,375.782,6288.69,104,17.8998
6832,7063.57,2753.82,0.38986,62.965,1034679.44,101.162,3201.61,34,39.4665
6833,4602.64,1457.42,0.31664,38.2892,626837.2009,64.2687,1426.39,7,44.2645
6834,7546.78,1794.39,0.23776,90.907,1018811.411,90.0912,3786.53,27,36.4469
6835,9578.11,2276.72,0.2377,100.327,1350992.899,120.845,3867.43,44,34.8939
6836,7002.04,2195.4,0.31353,53.251,946451.8668,104.743,2677.17,33,40.3809
6837,5684.33,1192.64,0.20981,58.7722,786927.4911,72.2703,2662.3,19,40.8821
6838,6227.34,1560.87,0.25064,63.4605,809029.2826,86.9865,2612.25,55,39.2343
6839,15606,3741.65,0.23975,205.296,2133003.389,259.744,5130.85,159,25.5921
6840,14715.5,5274.43,0.35842,199.339,2003513.61,257.206,4740.77,29,27.9358
6841,8904.82,2281.53,0.25621,83.1145,1257462.612,114.262,4730.57,30,33.0014
6842,6644.69,2103.05,0.3165,54.5448,920763.8804,83.698,2641.26,36,40.9166
6843,7903.73,2909.1,0.36806,72.5333,1072497.696,110.433,2998.59,14,38.3951
6844,9174.52,2677.23,0.29181,90.0456,1260653.021,99.8645,3558.84,43,31.6662
6845,23039.8,7496.21,0.32535,312.389,3197279.874,373.036,6593.82,90,16.7208
6846,7615.71,3057.85,0.40151,79.5729,1044625.687,114.514,4266.45,27,34.79
6847,7818.33,2222.21,0.28423,58.5649,1072478.194,108.579,3087.75,34,40.1946
6848,8623.24,2468.5,0.28626,101.285,1175799.587,132.62,3401.45,122,35.7874
6849,16942.7,4419.31,0.26083,221.184,2346884.445,266.602,5689.26,188,21.9993
6850,5470.22,1484.28,0.27133,57.6449,760588.237,77.5948,2619.53,32,41.243
6851,7031.44,2456.97,0.34942,47.018,1008540.342,88.0866,3998.06,3,38.7263
6852,10595.3,3670.76,0.34645,130.665,1469841.648,180.042,4571.79,145,29.23
6853,15011.8,4857.59,0.32358,133.937,2151207.374,173.787,5889.1,80,24.1224
6854,11673,3936.19,0.3372,132.66,1633755.414,198.692,4350.63,69,31.9816
6855,8769.27,2263.3,0.25809,85.87,1261064.43,117.41,4056.82,8,33.8846
6856,9154.57,3067.41,0.33506,87.8637,1219010.876,138.91,3681.35,50,35.8351
6857,12844.1,3285.37,0.25578,170.929,1809534.138,207.503,4949.35,200,28.0508
6858,15941.5,5448.29,0.34176,215.976,2230710.756,266.858,5371.61,291,25.1618
6859,9858.99,3746.35,0.37999,68.1741,1387815.18,139.076,5628.45,63,29.2157
6860,6723.61,2106.46,0.31329,75.5838,897794.0404,103.065,2857.27,83,37.1399
6861,3377.29,1407.38,0.41671,10.3101,459482.7146,43.867,1465.72,32,43.8488
6862,9646.16,2846.96,0.29513,98.6159,1378845.561,126.224,4130.44,108,34.3101
6863,9365.32,3472.83,0.37081,127.581,1236226.373,191.842,4332.99,174,31.4634
6864,9279.33,2963.66,0.31938,94.5283,1281164.012,115.456,3560.96,38,35.7559
6865,7388.28,2791.86,0.37787,68.467,1025821.418,115.111,3226.05,67,35.913
6866,18354.9,6776.71,0.3692,161.585,2619015.444,269.274,6309.3,136,24.2208
6867,10046.3,3016.73,0.30028,88.3881,1428309.861,135.718,4151.63,104,33.1323
6868,15399.5,4853.63,0.31518,178.44,2136974.025,255.597,5420.21,156,24.7284
6869,13558.2,5218.9,0.38492,129.673,1884205.987,217.469,4228.59,59,30.5392
6870,9916.62,2804.46,0.2828,107.522,1416831.303,133.853,3859.81,62,34.7646
6871,12791.1,3535.91,0.27643,167.678,1771365.377,207.538,4826.71,56,28.5267
